#{"t_start": 1781624449.1320148, "env_id": "None"}
r,l,t,episode_shield_step_count,episode_accepted_count,episode_corrected_count,episode_clipped_count,episode_blocked_count,episode_final_blocked_count,episode_fallback_count,episode_forecast_warning_count,episode_dynamic_reserve_count,episode_avg_abs_correction_kw,episode_max_abs_correction_kw,episode_min_soc_low_margin,episode_min_soc_guard_low_margin,episode_min_voltage_margin,episode_min_predicted_soc,episode_min_actual_soc,last_shield_reason,last_reserve_reason
108.692551,1999,638.068197,1999,1931,6,6,4,0,0,63,1623,0.002306854045638275,1.51929771900177,0.03156786234755268,-0.008432137652447325,0.04388269659630395,0.18156786234755268,0.18156786234755268,moderate_forecast_reserve,moderate_forecast_reserve
108.692551,1999,641.279845,1999,1931,6,6,4,0,0,63,1623,0.002306854045638275,1.51929771900177,0.03156786234755268,-0.008432137652447325,0.04388269659630395,0.18156786234755268,0.18156786234755268,moderate_forecast_reserve,moderate_forecast_reserve
123.166644,1999,789.410021,1999,1936,0,0,0,0,0,63,1623,0.0,0.0,0.08566263635897631,0.04780735618983778,0.044616434690872175,0.2356626363589763,0.2356626363589763,moderate_forecast_reserve,moderate_forecast_reserve
123.166644,1999,794.044849,1999,1936,0,0,0,0,0,63,1623,0.0,0.0,0.08566263635897631,0.04780735618983778,0.044616434690872175,0.2356626363589763,0.2356626363589763,moderate_forecast_reserve,moderate_forecast_reserve
123.166644,1999,797.513774,1999,1936,0,0,0,0,0,63,1623,0.0,0.0,0.08566263635897631,0.04780735618983778,0.044616434690872175,0.2356626363589763,0.2356626363589763,moderate_forecast_reserve,moderate_forecast_reserve
124.643513,1999,944.731107,1999,1935,1,1,1,0,0,63,1623,0.00026973021990540864,0.5391907095909119,0.0356219162694425,-0.0043324544094011375,0.04480571996919247,0.1856219162694425,0.1856219162694425,moderate_forecast_reserve,moderate_forecast_reserve
124.643513,1999,947.923582,1999,1935,1,1,1,0,0,63,1623,0.00026973021990540864,0.5391907095909119,0.0356219162694425,-0.0043324544094011375,0.04480571996919247,0.1856219162694425,0.1856219162694425,moderate_forecast_reserve,moderate_forecast_reserve
124.643513,1999,951.196775,1999,1935,1,1,1,0,0,63,1623,0.00026973021990540864,0.5391907095909119,0.0356219162694425,-0.0043324544094011375,0.04480571996919247,0.1856219162694425,0.1856219162694425,moderate_forecast_reserve,moderate_forecast_reserve
131.554246,1999,1100.233133,1999,1936,0,0,0,0,0,63,1623,0.0,0.0,0.04954583433745957,0.009954935993068292,0.045175020215431294,0.19954583433745957,0.19954583433745957,moderate_forecast_reserve,moderate_forecast_reserve
131.554246,1999,1104.538993,1999,1936,0,0,0,0,0,63,1623,0.0,0.0,0.04954583433745957,0.009954935993068292,0.045175020215431294,0.19954583433745957,0.19954583433745957,moderate_forecast_reserve,moderate_forecast_reserve
131.554246,1999,1108.294,1999,1936,0,0,0,0,0,63,1623,0.0,0.0,0.04954583433745957,0.009954935993068292,0.045175020215431294,0.19954583433745957,0.19954583433745957,moderate_forecast_reserve,moderate_forecast_reserve
133.548409,1999,1258.838093,1999,1936,0,0,0,0,0,63,1623,0.0,0.0,0.060532313186380554,0.034655296047266415,0.045317281303325796,0.21053231318638055,0.21053231318638055,moderate_forecast_reserve,moderate_forecast_reserve
133.548409,1999,1262.080007,1999,1936,0,0,0,0,0,63,1623,0.0,0.0,0.060532313186380554,0.034655296047266415,0.045317281303325796,0.21053231318638055,0.21053231318638055,moderate_forecast_reserve,moderate_forecast_reserve
133.548409,1999,1265.870831,1999,1936,0,0,0,0,0,63,1623,0.0,0.0,0.060532313186380554,0.034655296047266415,0.045317281303325796,0.21053231318638055,0.21053231318638055,moderate_forecast_reserve,moderate_forecast_reserve
138.059035,1999,1413.87091,1999,1927,9,9,5,0,0,63,1623,0.0039385326178964074,2.6548259258270264,0.020000000000000018,-0.0038158464384708546,0.04555359732858277,0.17,0.17,moderate_forecast_reserve,moderate_forecast_reserve
138.059035,1999,1418.317853,1999,1927,9,9,5,0,0,63,1623,0.0039385326178964074,2.6548259258270264,0.020000000000000018,-0.0038158464384708546,0.04555359732858277,0.17,0.17,moderate_forecast_reserve,moderate_forecast_reserve
138.059035,1999,1421.764694,1999,1927,9,9,5,0,0,63,1623,0.0039385326178964074,2.6548259258270264,0.020000000000000018,-0.0038158464384708546,0.04555359732858277,0.17,0.17,moderate_forecast_reserve,moderate_forecast_reserve
130.949302,1999,1576.660379,1999,1902,37,37,22,0,0,63,1623,0.03463408639579057,3.562673807144165,0.020000000000000018,-0.009519981710534337,0.045350068626323736,0.17,0.17,moderate_forecast_reserve,moderate_forecast_reserve
130.949302,1999,1581.553131,1999,1902,37,37,22,0,0,63,1623,0.03463408639579057,3.562673807144165,0.020000000000000018,-0.009519981710534337,0.045350068626323736,0.17,0.17,moderate_forecast_reserve,moderate_forecast_reserve
130.949302,1999,1584.832103,1999,1902,37,37,22,0,0,63,1623,0.03463408639579057,3.562673807144165,0.020000000000000018,-0.009519981710534337,0.045350068626323736,0.17,0.17,moderate_forecast_reserve,moderate_forecast_reserve
