#{"t_start": 1781613482.1851964, "env_id": "None"}
r,l,t,soc_before,soc_after,original_action_kw,protected_action_kw,soc_action_protection_applied,soc_fibonacci_penalty,soc_deficit_percent_below_15,soc_fibonacci_level,reward_before_soc_penalty,reward_after_soc_penalty,episode_soc_penalty_count,episode_soc_penalty_total,episode_action_protection_count,episode_action_block_count,episode_action_clip_count,episode_min_soc
72.113526,1999,483.680552,0.4897228990405379,0.4881724195719915,0.5891821980476379,0.5891821980476379,0,0.0,0.0,0,-0.009795519361651754,-0.009795519361651754,0,0.0,0,0,0,0.3802636870143344
-513.050598,1853,606.570801,0.1501282319247616,0.14851699853977593,0.6122686862945557,0.6122686862945557,0,100.0,0.1483001460224065,1,-500.0,-600.0,1,100.0,0,0,0,0.14851699853977593
-513.050598,1853,608.826807,0.1501282319247616,0.14851699853977593,0.6122686862945557,0.6122686862945557,0,100.0,0.1483001460224065,1,-500.0,-600.0,1,100.0,0,0,0,0.14851699853977593
-513.050598,1853,611.009254,0.1501282319247616,0.14851699853977593,0.6122686862945557,0.6122686862945557,0,100.0,0.1483001460224065,1,-500.0,-600.0,1,100.0,0,0,0,0.14851699853977593
-537.940826,1182,727.55922,0.15118910561127039,0.149062258325297,0.8082019686698914,0.8082019686698914,0,100.0,0.09377416747030076,1,-500.0,-600.0,1,100.0,0,0,0,0.149062258325297
-537.940826,1182,728.972626,0.15118910561127039,0.149062258325297,0.8082019686698914,0.8082019686698914,0,100.0,0.09377416747030076,1,-500.0,-600.0,1,100.0,0,0,0,0.149062258325297
-537.940826,1182,730.302498,0.15118910561127039,0.149062258325297,0.8082019686698914,0.8082019686698914,0,100.0,0.09377416747030076,1,-500.0,-600.0,1,100.0,0,0,0,0.149062258325297
-548.996383,898,845.690749,0.15205049523355846,0.14980384496440144,0.8537271022796631,0.8537271022796631,0,100.0,0.01961550355985553,1,-500.0,-600.0,1,100.0,0,0,0,0.14980384496440144
-548.996383,898,846.750097,0.15205049523355846,0.14980384496440144,0.8537271022796631,0.8537271022796631,0,100.0,0.01961550355985553,1,-500.0,-600.0,1,100.0,0,0,0,0.14980384496440144
-548.996383,898,847.867276,0.15205049523355846,0.14980384496440144,0.8537271022796631,0.8537271022796631,0,100.0,0.01961550355985553,1,-500.0,-600.0,1,100.0,0,0,0,0.14980384496440144
-534.436263,1184,972.883737,0.15173046776858218,0.14924643306091046,0.9439331889152527,0.9439331889152527,0,100.0,0.07535669390895394,1,-500.0,-600.0,1,100.0,0,0,0,0.14924643306091046
-534.436263,1184,974.399014,0.15173046776858218,0.14924643306091046,0.9439331889152527,0.9439331889152527,0,100.0,0.07535669390895394,1,-500.0,-600.0,1,100.0,0,0,0,0.14924643306091046
-534.436263,1184,975.875107,0.15173046776858218,0.14924643306091046,0.9439331889152527,0.9439331889152527,0,100.0,0.07535669390895394,1,-500.0,-600.0,1,100.0,0,0,0,0.14924643306091046
-512.141642,1938,1095.385172,0.15067956221804554,0.14977615916488735,0.343293160200119,0.343293160200119,0,100.0,0.022384083511264863,1,-500.0,-600.0,1,100.0,0,0,0,0.14977615916488735
-512.141642,1938,1097.835592,0.15067956221804554,0.14977615916488735,0.343293160200119,0.343293160200119,0,100.0,0.022384083511264863,1,-500.0,-600.0,1,100.0,0,0,0,0.14977615916488735
-512.141642,1938,1100.944084,0.15067956221804554,0.14977615916488735,0.343293160200119,0.343293160200119,0,100.0,0.022384083511264863,1,-500.0,-600.0,1,100.0,0,0,0,0.14977615916488735
-513.269774,1947,1223.461272,0.1500868376365283,0.14907957897975047,0.3827582895755768,0.3827582895755768,0,100.0,0.09204210202495289,1,-500.0,-600.0,1,100.0,0,0,0,0.14907957897975047
-513.269774,1947,1225.766535,0.1500868376365283,0.14907957897975047,0.3827582895755768,0.3827582895755768,0,100.0,0.09204210202495289,1,-500.0,-600.0,1,100.0,0,0,0,0.14907957897975047
-513.269774,1947,1228.226655,0.1500868376365283,0.14907957897975047,0.3827582895755768,0.3827582895755768,0,100.0,0.09204210202495289,1,-500.0,-600.0,1,100.0,0,0,0,0.14907957897975047
