episode_reward,episode_length,wall_time,soc_before,soc_after,original_action_kw,protected_action_kw,soc_action_protection_applied,soc_fibonacci_penalty,soc_deficit_percent_below_15,soc_fibonacci_level,reward_before_soc_penalty,reward_after_soc_penalty,episode_soc_penalty_count,episode_soc_penalty_total,episode_action_protection_count,episode_action_block_count,episode_action_clip_count,episode_min_soc,source_file,episode,timesteps,moving_average_reward_5,moving_average_reward_10
99.134859,1999,740.428185,0.377989185822736,0.3744272436218243,1.3535380363464355,1.3535380363464355,0,0.0,0.0,0,0.0158717950868751,0.0158717950868751,0,0.0,0,0,0,0.2097016021808808,pomdp_lstm_eval.monitor.csv,17,31067,96.2755248,94.1568227
99.134859,1999,742.807473,0.377989185822736,0.3744272436218243,1.3535380363464355,1.3535380363464355,0,0.0,0.0,0,0.0158717950868751,0.0158717950868751,0,0.0,0,0,0,0.2097016021808808,pomdp_lstm_eval.monitor.csv,18,33066,97.22863620000001,95.1734476
-502.632947,1755,859.874473,0.150498272496055,0.1482016947099106,0.8726995587348938,0.8726995587348938,0,100.0,0.1798305290089369,1,-500.0,-600.0,1,100.0,0,0,0,0.1482016947099106,pomdp_lstm_eval.monitor.csv,19,34821,-22.171813599999997,36.013291900000006
-502.632947,1755,861.987804,0.150498272496055,0.1482016947099106,0.8726995587348938,0.8726995587348938,0,100.0,0.1798305290089369,1,-500.0,-600.0,1,100.0,0,0,0,0.1482016947099106,pomdp_lstm_eval.monitor.csv,20,36576,-141.5722634,-23.658448899999996
-502.632947,1755,864.82783,0.150498272496055,0.1482016947099106,0.8726995587348938,0.8726995587348938,0,100.0,0.1798305290089369,1,-500.0,-600.0,1,100.0,0,0,0,0.1482016947099106,pomdp_lstm_eval.monitor.csv,21,38331,-261.9258246,-83.33018969999999
-496.315253,1840,984.355965,0.1515846497668457,0.1477679868027778,1.4503319263458252,1.4503319263458252,0,100.0,0.2232013197222188,1,-500.0,-600.0,1,100.0,0,0,0,0.1477679868027778,pomdp_lstm_eval.monitor.csv,22,40171,-381.015847,-142.3701611
-496.315253,1840,986.78803,0.1515846497668457,0.1477679868027778,1.4503319263458252,1.4503319263458252,0,100.0,0.2232013197222188,1,-500.0,-600.0,1,100.0,0,0,0,0.1477679868027778,pomdp_lstm_eval.monitor.csv,23,42011,-500.1058694,-201.4386166
-496.315253,1840,988.994519,0.1515846497668457,0.1477679868027778,1.4503319263458252,1.4503319263458252,0,100.0,0.2232013197222188,1,-500.0,-600.0,1,100.0,0,0,0,0.1477679868027778,pomdp_lstm_eval.monitor.csv,24,43851,-498.84233059999997,-260.5070721
110.855284,1999,1106.281037,0.374196935022594,0.369677192609023,1.7175021171569824,1.7175021171569824,0,0.0,0.0,0,0.0280938257721192,0.0280938257721192,0,0.0,0,0,0,0.1526191633104015,pomdp_lstm_eval.monitor.csv,25,45850,-376.14468439999996,-258.8584739
110.855284,1999,1108.635487,0.374196935022594,0.369677192609023,1.7175021171569824,1.7175021171569824,0,0.0,0.0,0,0.0280938257721192,0.0280938257721192,0,0.0,0,0,0,0.1526191633104015,pomdp_lstm_eval.monitor.csv,26,47849,-253.4470382,-257.6864314
110.855284,1999,1111.027292,0.374196935022594,0.369677192609023,1.7175021171569824,1.7175021171569824,0,0.0,0.0,0,0.0280938257721192,0.0280938257721192,0,0.0,0,0,0,0.1526191633104015,pomdp_lstm_eval.monitor.csv,27,49848,-132.0129308,-256.5143889
-491.447929,1941,1230.163238,0.1508135063167983,0.1471891856591686,1.377241849899292,1.377241849899292,0,100.0,0.2810814340831385,1,-500.0,-600.0,1,100.0,0,0,0,0.1471891856591686,pomdp_lstm_eval.monitor.csv,28,51789,-131.039466,-315.5726677
-491.447929,1941,1232.847481,0.1508135063167983,0.1471891856591686,1.377241849899292,1.377241849899292,0,100.0,0.2810814340831385,1,-500.0,-600.0,1,100.0,0,0,0,0.1471891856591686,pomdp_lstm_eval.monitor.csv,29,53730,-130.0660012,-314.4541659
-491.447929,1941,1236.134243,0.1508135063167983,0.1471891856591686,1.377241849899292,1.377241849899292,0,100.0,0.2810814340831385,1,-500.0,-600.0,1,100.0,0,0,0,0.1471891856591686,pomdp_lstm_eval.monitor.csv,30,55671,-250.52664379999996,-313.3356641
